iter	F1	Logloss
0	0.8711111111	0.4830766019
1	0.8697571744	0.3054619825
2	0.8716814159	0.2086565699
3	0.8716814159	0.1361798041
4	0.8674157303	0.1112795542
5	0.8680089485	0.08942096581
6	0.8666666667	0.07517223396
7	0.8697571744	0.06444832808
8	0.8711111111	0.05981743407
9	0.8672566372	0.05589181744
10	0.8755555556	0.05371989937
11	0.8728070175	0.04980387278
12	0.8736141907	0.04850978433
13	0.8761061947	0.04760532417
14	0.872246696	0.04697211108
15	0.872246696	0.04589188551
16	0.872246696	0.04520901282
17	0.8747252747	0.04509374196
18	0.8766519824	0.04465966977
19	0.8766519824	0.04434370852
20	0.8766519824	0.04375618042
21	0.8771929825	0.04312216022
22	0.8771929825	0.04275151784
23	0.8771929825	0.04266821125
24	0.875273523	0.04256108373
25	0.871459695	0.04257151895
26	0.8695652174	0.04262023819
27	0.871459695	0.04252962961
28	0.871459695	0.04257803668
29	0.871459695	0.04255212186
30	0.871459695	0.04250993557
31	0.871459695	0.04249648896
32	0.871459695	0.04259240461
33	0.871459695	0.04255522463
34	0.8695652174	0.0425519277
35	0.8695652174	0.04258271558
36	0.8695652174	0.04250455616
37	0.8695652174	0.04236321059
38	0.8689956332	0.04251841775
39	0.8733624454	0.0425470927
40	0.8695652174	0.04265366438
41	0.8671023965	0.04273837579
42	0.871459695	0.04267525435
43	0.8733624454	0.04258772951
44	0.8720173536	0.04254400897
45	0.8720173536	0.04248077712
46	0.8739130435	0.04246623026
47	0.871459695	0.04241799452
48	0.871459695	0.04232352556
49	0.871459695	0.04238102774
50	0.871459695	0.04228051313
51	0.871459695	0.04232510169
52	0.871459695	0.04231073756
53	0.871459695	0.04224416691
54	0.871459695	0.0421689694
55	0.871459695	0.04218700356
56	0.871459695	0.04226037366
57	0.871459695	0.0424027205
58	0.871459695	0.04241482702
59	0.8671023965	0.04252925271
60	0.8689956332	0.04253510801
61	0.8652173913	0.04252388473
62	0.8652173913	0.04249680875
63	0.8652173913	0.0422387875
64	0.8652173913	0.04217781706
65	0.8652173913	0.04219936516
66	0.8652173913	0.04213271836
67	0.8652173913	0.04220445903
68	0.8652173913	0.04228921612
69	0.8676789588	0.04235791494
70	0.8676789588	0.04234598354
71	0.8676789588	0.04230200792
72	0.8676789588	0.04226021376
73	0.8676789588	0.04231970324
74	0.8676789588	0.04231983269
75	0.8676789588	0.04238855434
76	0.8695652174	0.04247494467
77	0.8695652174	0.04246739523
78	0.8676789588	0.04245546383
79	0.8658008658	0.04243934464
80	0.8658008658	0.04234958123
81	0.8676789588	0.04231888091
82	0.8676789588	0.04238361656
83	0.8695652174	0.04222961243
84	0.8695652174	0.04224579253
85	0.8695652174	0.04225673409
86	0.8676789588	0.04222324699
87	0.8658008658	0.04217938558
88	0.8658008658	0.04222205156
89	0.8658008658	0.04223226597
90	0.8658008658	0.04218575103
91	0.86825054	0.04214050384
92	0.86825054	0.04212737702
93	0.86825054	0.04217190086
94	0.86825054	0.04221237396
95	0.86825054	0.0421452627
96	0.8701298701	0.04213255465
97	0.8701298701	0.04217692621
98	0.8701298701	0.0421261816
99	0.8701298701	0.04218037162
100	0.8701298701	0.04227876949
101	0.8720173536	0.042257762
102	0.8720173536	0.04222738148
103	0.8739130435	0.04223138653
104	0.8720173536	0.04217146304
105	0.8720173536	0.04222527236
106	0.8720173536	0.0421832117
107	0.8720173536	0.04220324457
108	0.8720173536	0.04217591733
109	0.8720173536	0.04215052409
110	0.8720173536	0.0421024254
111	0.8720173536	0.0420492138
112	0.8720173536	0.04206675303
113	0.8720173536	0.04213413079
114	0.8720173536	0.04212882371
115	0.8720173536	0.04222421399
116	0.8720173536	0.04219650984
117	0.8720173536	0.04218060766
118	0.8720173536	0.04218664569
119	0.8739130435	0.04222301856
